Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Model,Frequency,FrequencyLower,FrequencyUpper,FrequencyUnits
699.84,,,seconds,0.904948521,0.325060472,0.325060472,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
5875.2,,,seconds,0.3636,0.055256516,0.055256516,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
8233.92,,,seconds,0.180560968,0.022284575,0.022284575,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
9020.16,,,seconds,0.181728848,0.012051249,0.012051249,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
11612.16,,,seconds,0.142502956,0.010762506,0.010762506,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
13184.64,,,seconds,0.082760646,0.022334034,0.022334034,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
13962.24,,,seconds,0.08618345,0.01127166,0.01127166,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
14783.04,,,seconds,0.0964326,0.007993594,0.007993594,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
16735.68,,,seconds,0.102193641,0.012047849,0.012047849,mjy,Spectral,SpectralFlux,5.44E+14,,,hz
9408.96,,,seconds,0.2345788,0.011666973,0.011666973,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
10100.16,,,seconds,0.198924723,0.007878307,0.007878307,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
67582.08,,,seconds,0.013876782,0.001009698,0.001009698,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
70182.72,,,seconds,0.014410822,0.0009291,0.0009291,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
72800.64,,,seconds,0.014005182,0.001019041,0.001019041,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
78995.52,,,seconds,0.008675385,0.002157388,0.002157388,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
79004.16,,,seconds,0.008446733,0.001789338,0.001789338,mjy,Spectral,SpectralFlux,4.56E+14,,,hz
4173.12,,,seconds,0.588703923,0.050426121,0.050426121,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
4674.24,,,seconds,0.597443623,0.053375793,0.053375793,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
5106.24,,,seconds,0.525650316,0.020818099,0.020818099,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
5495.04,,,seconds,0.581161626,0.0299751,0.0299751,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
7836.48,,,seconds,0.304436647,0.027478858,0.027478858,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
8622.72,,,seconds,0.304997957,0.01207928,0.01207928,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
11223.36,,,seconds,0.211785845,0.010533346,0.010533346,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
13573.44,,,seconds,0.196199063,0.028732256,0.028732256,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
15171.84,,,seconds,0.152158749,0.013734052,0.013734052,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
15958.08,,,seconds,0.149106621,0.012359905,0.012359905,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
51105.6,,,seconds,0.03759213,0.004120212,0.004120212,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
51831.36,,,seconds,0.050477395,0.002742993,0.002742993,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
67754.88,,,seconds,0.019015026,0.001751349,0.001751349,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
71202.24,,,seconds,0.01482849,0.000956028,0.000956028,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
73984.32,,,seconds,0.018344122,0.001689556,0.001689556,mjy,Spectral,SpectralFlux,3.72E+14,,,hz
