Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Model,Frequency,FrequencyLower,FrequencyUpper,FrequencyUnits
343.9999584,,,seconds,111.051364,4.909540134,4.909540134,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
352.2999744,,,seconds,101.8412913,4.502366191,4.502366191,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
360.1999584,,,seconds,94.60713638,4.182546853,4.182546853,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
380.1000384,,,seconds,87.16133977,3.853370911,3.853370911,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
388.399968,,,seconds,81.71916064,3.612774165,3.612774165,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
396.3000384,,,seconds,77.39695901,3.421691214,3.421691214,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
416.2999968,,,seconds,70.84739679,3.132137467,3.132137467,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
424.4999616,,,seconds,69.61837744,3.077802972,3.077802972,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
432.400032,,,seconds,66.11863776,2.923080762,2.923080762,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
452.3999904,,,seconds,63.2592294,2.796667365,2.796667365,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
460.7000064,,,seconds,58.65754699,2.593228671,2.593228671,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
468.5999904,,,seconds,55.76014536,2.465135606,2.465135606,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
488.6000352,,,seconds,49.51353084,2.188975066,2.188975066,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
496.8999648,,,seconds,50.52704469,2.233782142,2.233782142,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
504.8000352,,,seconds,47.37223742,2.094309268,2.094309268,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
525.7999872,,,seconds,42.49363637,1.878628102,1.878628102,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
534.1000032,,,seconds,41.91060182,1.852852358,1.852852358,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
541.9999872,,,seconds,40.99433985,1.812344752,1.812344752,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
561.8999808,,,seconds,36.77256271,1.625701531,1.625701531,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
570.1999968,,,seconds,36.46900355,1.612281292,1.612281292,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
578.200032,,,seconds,36.33489397,1.606352356,1.606352356,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
598.1999904,,,seconds,34.09760671,1.507442706,1.507442706,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
606.4000416,,,seconds,33.38288737,1.475845225,1.475845225,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
614.3999904,,,seconds,32.77358101,1.448908014,1.448908014,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
634.4000352,,,seconds,33.9722176,1.501899299,1.501899299,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
650.6000352,,,seconds,31.73393276,1.402945546,1.402945546,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
670.5999936,,,seconds,26.37083596,1.165845,1.165845,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
678.9000096,,,seconds,26.8363778,1.186426435,1.186426435,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
686.7999936,,,seconds,25.69945404,1.136163451,1.136163451,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
706.8000384,,,seconds,26.54140428,1.173385763,1.173385763,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
715.0000032,,,seconds,25.41697707,1.123675248,1.123675248,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
723.0000384,,,seconds,25.67579486,1.135117488,1.135117488,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
742.9999968,,,seconds,22.88357626,1.011674526,1.011674526,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
751.3000128,,,seconds,22.52806535,0.995957519,0.995957519,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
759.1999968,,,seconds,22.01526397,0.973286758,0.973286758,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
779.3000064,,,seconds,21.61344012,0.955522273,0.955522273,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
787.4999712,,,seconds,22.23944256,0.983197611,0.983197611,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
795.5000064,,,seconds,21.49432925,0.950256425,0.950256425,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
815.4999648,,,seconds,19.87576701,0.878700381,0.878700381,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
823.7999808,,,seconds,19.51299338,0.862662291,0.862662291,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
831.6999648,,,seconds,20.02275794,0.885198796,0.885198796,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
851.7000096,,,seconds,18.32837227,0.810290626,0.810290626,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
860.0000256,,,seconds,18.0270182,0.796967873,0.796967873,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
867.9000096,,,seconds,17.68169509,0.781701265,0.781701265,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
888.0000192,,,seconds,17.51958834,0.774534584,0.774534584,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
896.199984,,,seconds,16.41057874,0.740620378,0.740620378,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
904.099968,,,seconds,16.65420466,0.751615378,0.751615378,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
924.1000128,,,seconds,15.86075648,0.715806532,0.715806532,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
932.4000288,,,seconds,15.89,0.717126312,0.717126312,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
940.3000128,,,seconds,15.89,0.717126312,0.717126312,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
960.2999712,,,seconds,14.27985828,0.64445954,0.64445954,mjy,Spectral,SpectralFlux,2.40E+14,,,hz
