Times,TimeBnds,Fluxes,FluxErrs,Freqs,FluxType,FluxUnits
137.799,2.951,2.087203008e-10,4.22823776e-11,1,Integrated,cgs
142.695,1.848,3.177514204e-10,5.85245154e-11,1,Integrated,cgs
146.964,1.979,2.96014448e-10,5.59880496e-11,1,Integrated,cgs
151.135,1.981,2.833231332e-10,5.35140548e-11,1,Integrated,cgs
156.009,2.52,3.75346174e-10,5.98172176e-11,1,Integrated,cgs
160.524,2.348,2.898656548e-10,5.2949632e-11,1,Integrated,cgs
164.654,2.328,2.689965818e-10,5.07553426e-11,1,Integrated,cgs
168.694,2.002,3.371032894e-10,6.14534208e-11,1,Integrated,cgs
172.676,2.178,2.61368282e-10,5.45358226e-11,1,Integrated,cgs
176.535,1.78,3.248805966e-10,6.26581982e-11,1,Integrated,cgs
180.784,2.141,2.888353308e-10,5.44896764e-11,1,Integrated,cgs
184.778,2.106,3.312225666e-10,6.54919114e-11,1,Integrated,cgs
187.963,1.828,2.407563604e-10,5.02340946e-11,1,Integrated,cgs
192.885,2.271,2.4979092e-10,4.87092294e-11,1,Integrated,cgs
197.729,2.569,2.604002142e-10,4.91263352e-11,1,Integrated,cgs
201.692,2.061,3.197633446e-10,6.03275108e-11,1,Integrated,cgs
205.621,2.342,2.513245204e-10,4.58951704e-11,1,Integrated,cgs
209.698,1.666,2.822764486e-10,6.09794288e-11,1,Integrated,cgs
214.543,2.775,2.096214226e-10,4.08822396e-11,1,Integrated,cgs
220.045,2.826,2.405575272e-10,4.85191672e-11,1,Integrated,cgs
224.232,2.305,2.613141882e-10,5.09708228e-11,1,Integrated,cgs
229.003,2.559,2.0057666e-10,4.18638756e-11,1,Integrated,cgs
235.93,3.911,1.551428084e-10,3.129888748e-11,1,Integrated,cgs
242.588,3.34,1.813285394e-10,3.422733822e-11,1,Integrated,cgs
247.367,1.605,3.407244594e-10,6.01920078e-11,1,Integrated,cgs
251.251,1.547,3.444207736e-10,6.50245424e-11,1,Integrated,cgs
255.924,2.787,2.00325523e-10,3.909002e-11,1,Integrated,cgs
261.134,2.228,2.52788633e-10,4.77269132e-11,1,Integrated,cgs
266.945,3.353,1.813088136e-10,3.78554928e-11,1,Integrated,cgs
272.536,2.884,2.309862898e-10,4.99275034e-11,1,Integrated,cgs
276.315,2.032,2.841817246e-10,5.5462792e-11,1,Integrated,cgs
282.378,4.024,1.858171792e-10,3.87971402e-11,1,Integrated,cgs
286.744,2.459,2.46248152e-10,4.80521562e-11,1,Integrated,cgs
291.814,2.686,2.75170435e-10,5.02845368e-11,1,Integrated,cgs
296.507,2.829,1.962833092e-10,3.96091916e-11,1,Integrated,cgs
303.288,3.818,1.565780662e-10,2.95614383e-11,1,Integrated,cgs
310.17,3.131,1.708450822e-10,3.6925194e-11,1,Integrated,cgs
315.982,2.691,2.090408182e-10,3.94652756e-11,1,Integrated,cgs
320.806,1.855,3.004972524e-10,5.67260666e-11,1,Integrated,cgs
325.973,3.09,1.582397948e-10,3.087608948e-11,1,Integrated,cgs
332.482,2.215,3.124416002e-10,5.89898438e-11,1,Integrated,cgs
336.234,2.058,3.113467646e-10,5.68982646e-11,1,Integrated,cgs
340.8,2.62,2.105644662e-10,4.71409388e-11,1,Integrated,cgs
345.407,2.297,2.602221092e-10,4.7556541e-11,1,Integrated,cgs
351.634,3.868,1.75205737e-10,3.65787932e-11,1,Integrated,cgs
357.284,3.25,2.186951116e-10,4.41314118e-11,1,Integrated,cgs
362.996,3.81,1.32776472e-10,2.869681102e-11,1,Integrated,cgs
370.261,3.04,1.950590566e-10,3.80603046e-11,1,Integrated,cgs
375.416,2.275,2.557169298e-10,4.67290956e-11,1,Integrated,cgs
381.861,3.973,1.679890298e-10,3.171201232e-11,1,Integrated,cgs
387.964,2.853,1.960561582e-10,3.70079278e-11,1,Integrated,cgs
394.618,3.301,1.689150684e-10,3.188603612e-11,1,Integrated,cgs
401.532,3.216,1.912252346e-10,3.73136956e-11,1,Integrated,cgs
408.306,3.843,1.563650204e-10,3.051290206e-11,1,Integrated,cgs
415.584,3.496,1.70880739e-10,3.334322142e-11,1,Integrated,cgs
423.295,4.444,1.40427827e-10,2.56599364e-11,1,Integrated,cgs
430.818,3.326,1.77212327e-10,3.575814622e-11,1,Integrated,cgs
437.997,4.143,1.260688766e-10,2.543762198e-11,1,Integrated,cgs
448.674,5.881,9.1149306e-11,2.115255172e-11,1,Integrated,cgs
458.716,4.833,1.272892628e-10,2.48381474e-11,1,Integrated,cgs
467.143,4.186,1.61694996e-10,3.154986338e-11,1,Integrated,cgs
474.252,4.152,1.342427326e-10,2.619592684e-11,1,Integrated,cgs
483.488,4.781,1.311283832e-10,2.558853688e-11,1,Integrated,cgs
491.368,3.842,1.824092698e-10,3.559373114e-11,1,Integrated,cgs
496.831,2.974,1.95904939e-10,3.580179e-11,1,Integrated,cgs
503.146,3.1,1.887354878e-10,3.563180086e-11,1,Integrated,cgs
