Times,TimeBnds,Fluxes,FluxErrs,Freqs,FluxType,FluxUnits
137.799,2.951,2.09E-10,4.23E-11,1,Integrated,cgs
142.695,1.848,3.18E-10,5.85E-11,1,Integrated,cgs
146.964,1.979,2.96E-10,5.60E-11,1,Integrated,cgs
151.135,1.981,2.83E-10,5.35E-11,1,Integrated,cgs
156.009,2.52,3.75E-10,5.98E-11,1,Integrated,cgs
160.524,2.348,2.90E-10,5.29E-11,1,Integrated,cgs
164.654,2.328,2.69E-10,5.08E-11,1,Integrated,cgs
168.694,2.002,3.37E-10,6.15E-11,1,Integrated,cgs
172.676,2.178,2.61E-10,5.45E-11,1,Integrated,cgs
176.535,1.78,3.25E-10,6.27E-11,1,Integrated,cgs
180.784,2.141,2.89E-10,5.45E-11,1,Integrated,cgs
184.778,2.106,3.31E-10,6.55E-11,1,Integrated,cgs
187.963,1.828,2.41E-10,5.02E-11,1,Integrated,cgs
192.885,2.271,2.50E-10,4.87E-11,1,Integrated,cgs
197.729,2.569,2.60E-10,4.91E-11,1,Integrated,cgs
201.692,2.061,3.20E-10,6.03E-11,1,Integrated,cgs
205.621,2.342,2.51E-10,4.59E-11,1,Integrated,cgs
209.698,1.666,2.82E-10,6.10E-11,1,Integrated,cgs
214.543,2.775,2.10E-10,4.09E-11,1,Integrated,cgs
220.045,2.826,2.41E-10,4.85E-11,1,Integrated,cgs
224.232,2.305,2.61E-10,5.10E-11,1,Integrated,cgs
229.003,2.559,2.01E-10,4.19E-11,1,Integrated,cgs
235.93,3.911,1.55E-10,3.13E-11,1,Integrated,cgs
242.588,3.34,1.81E-10,3.42E-11,1,Integrated,cgs
247.367,1.605,3.41E-10,6.02E-11,1,Integrated,cgs
251.251,1.547,3.44E-10,6.50E-11,1,Integrated,cgs
255.924,2.787,2.00E-10,3.91E-11,1,Integrated,cgs
261.134,2.228,2.53E-10,4.77E-11,1,Integrated,cgs
266.945,3.353,1.81E-10,3.79E-11,1,Integrated,cgs
272.536,2.884,2.31E-10,4.99E-11,1,Integrated,cgs
276.315,2.032,2.84E-10,5.55E-11,1,Integrated,cgs
282.378,4.024,1.86E-10,3.88E-11,1,Integrated,cgs
286.744,2.459,2.46E-10,4.81E-11,1,Integrated,cgs
291.814,2.686,2.75E-10,5.03E-11,1,Integrated,cgs
296.507,2.829,1.96E-10,3.96E-11,1,Integrated,cgs
303.288,3.818,1.57E-10,2.96E-11,1,Integrated,cgs
310.17,3.131,1.71E-10,3.69E-11,1,Integrated,cgs
315.982,2.691,2.09E-10,3.95E-11,1,Integrated,cgs
320.806,1.855,3.00E-10,5.67E-11,1,Integrated,cgs
325.973,3.09,1.58E-10,3.09E-11,1,Integrated,cgs
332.482,2.215,3.12E-10,5.90E-11,1,Integrated,cgs
336.234,2.058,3.11E-10,5.69E-11,1,Integrated,cgs
340.8,2.62,2.11E-10,4.71E-11,1,Integrated,cgs
345.407,2.297,2.60E-10,4.76E-11,1,Integrated,cgs
351.634,3.868,1.75E-10,3.66E-11,1,Integrated,cgs
357.284,3.25,2.19E-10,4.41E-11,1,Integrated,cgs
362.996,3.81,1.33E-10,2.87E-11,1,Integrated,cgs
370.261,3.04,1.95E-10,3.81E-11,1,Integrated,cgs
375.416,2.275,2.56E-10,4.67E-11,1,Integrated,cgs
381.861,3.973,1.68E-10,3.17E-11,1,Integrated,cgs
387.964,2.853,1.96E-10,3.70E-11,1,Integrated,cgs
394.618,3.301,1.69E-10,3.19E-11,1,Integrated,cgs
401.532,3.216,1.91E-10,3.73E-11,1,Integrated,cgs
408.306,3.843,1.56E-10,3.05E-11,1,Integrated,cgs
415.584,3.496,1.71E-10,3.33E-11,1,Integrated,cgs
423.295,4.444,1.40E-10,2.57E-11,1,Integrated,cgs
430.818,3.326,1.77E-10,3.58E-11,1,Integrated,cgs
437.997,4.143,1.26E-10,2.54E-11,1,Integrated,cgs
448.674,5.881,9.11E-11,2.12E-11,1,Integrated,cgs
458.716,4.833,1.27E-10,2.48E-11,1,Integrated,cgs
467.143,4.186,1.62E-10,3.15E-11,1,Integrated,cgs
474.252,4.152,1.34E-10,2.62E-11,1,Integrated,cgs
483.488,4.781,1.31E-10,2.56E-11,1,Integrated,cgs
491.368,3.842,1.82E-10,3.56E-11,1,Integrated,cgs
