Times,TimeBnds,Fluxes,FluxErrs,Freqs,FluxType,FluxUnits
6062.74,24.285,3.02E-11,6.78E-12,1,Integrated,cgs
6154.592,58.468,1.55E-11,3.49E-12,1,Integrated,cgs
6253.748,47.303,1.42E-11,3.22E-12,1,Integrated,cgs
6389.631,65.342,1.32E-11,2.98E-12,1,Integrated,cgs
6484.431,32.269,2.74E-11,6.00E-12,1,Integrated,cgs
6589.861,72.509,1.08E-11,2.44E-12,1,Integrated,cgs
6719.783,46.978,1.99E-11,4.49E-12,1,Integrated,cgs
6848.044,89.991,1.08E-11,2.39E-12,1,Integrated,cgs
6988.848,67.82,1.29E-11,2.92E-12,1,Integrated,cgs
7125.256,73.848,1.05E-11,2.38E-12,1,Integrated,cgs
7227.887,38.577,1.26E-11,2.84E-12,1,Integrated,cgs
7301.094,39.072,1.27E-11,2.85E-12,1,Integrated,cgs
7368.561,33.827,1.36E-11,3.06E-12,1,Integrated,cgs
7451.514,49.082,1.49E-11,3.36E-12,1,Integrated,cgs
7564.974,64.757,1.50E-11,3.39E-12,1,Integrated,cgs
7664.52,51.474,1.77E-11,4.01E-12,1,Integrated,cgs
7797.275,88.952,8.81E-12,2.02E-12,1,Integrated,cgs
7967.467,68.588,1.33E-11,3.00E-12,1,Integrated,cgs
8094.495,67.743,1.21E-11,2.74E-12,1,Integrated,cgs
8200.447,50.837,9.44E-12,2.13E-12,1,Integrated,cgs
8351.839,104.444,1.06E-11,1.98E-12,1,Integrated,cgs
11953.606,129.229,5.08E-12,1.16E-12,1,Integrated,cgs
12104.645,54.61,1.01E-11,2.29E-12,1,Integrated,cgs
12265.324,104.967,4.40E-12,1.01E-12,1,Integrated,cgs
12482.102,73.522,7.93E-12,1.75E-12,1,Integrated,cgs
12615.116,61.111,9.02E-12,2.02E-12,1,Integrated,cgs
12814.738,137.876,4.11E-12,9.37E-13,1,Integrated,cgs
13017.909,75.272,7.47E-12,1.68E-12,1,Integrated,cgs
13190.995,100.427,5.10E-12,1.14E-12,1,Integrated,cgs
13411.796,95.57,6.76E-12,1.53E-12,1,Integrated,cgs
13591.81,112.609,5.46E-12,1.25E-12,1,Integrated,cgs
13806.114,126.328,5.03E-12,1.14E-12,1,Integrated,cgs
14077.664,177.235,4.53E-12,8.80E-13,1,Integrated,cgs
17685.765,76.521,6.21E-12,1.41E-12,1,Integrated,cgs
17856.511,79.277,6.06E-12,1.37E-12,1,Integrated,cgs
18045.614,102.897,4.23E-12,9.70E-13,1,Integrated,cgs
18303.654,127.757,4.54E-12,1.04E-12,1,Integrated,cgs
18482.012,90.487,5.92E-12,1.31E-12,1,Integrated,cgs
18669.619,102.582,5.16E-12,1.17E-12,1,Integrated,cgs
18852.664,95.072,5.16E-12,1.18E-12,1,Integrated,cgs
19040.812,92.664,5.23E-12,1.20E-12,1,Integrated,cgs
19217.532,81.336,7.02E-12,1.58E-12,1,Integrated,cgs
19386.334,107.221,4.98E-12,1.14E-12,1,Integrated,cgs
19606.015,128.825,3.19E-12,8.51E-13,1,Integrated,cgs
19918.514,210.652,4.47E-12,7.63E-13,1,Integrated,cgs
29366.673,191.43,2.52E-12,6.69E-13,1,Integrated,cgs
29727.955,211.718,2.70E-12,7.14E-13,1,Integrated,cgs
29992.904,138.18,2.89E-12,7.60E-13,1,Integrated,cgs
30306.382,133.23,3.03E-12,8.00E-13,1,Integrated,cgs
30656.777,187.763,2.44E-12,6.45E-13,1,Integrated,cgs
31025.291,190.21,2.90E-12,7.66E-13,1,Integrated,cgs
31428.877,292.918,2.49E-12,5.36E-13,1,Integrated,cgs
35357.152,395.843,2.16E-12,5.71E-13,1,Integrated,cgs
36049.29,283.134,2.29E-12,6.08E-13,1,Integrated,cgs
36995.291,461.9,3.24E-12,6.81E-13,1,Integrated,cgs
40932.891,183.162,2.49E-12,6.49E-13,1,Integrated,cgs
41240.712,180.076,2.44E-12,6.16E-13,1,Integrated,cgs
41626.769,232.661,2.24E-12,5.85E-13,1,Integrated,cgs
41929.238,196.644,1.93E-12,5.05E-13,1,Integrated,cgs
42270.692,144.451,3.02E-12,7.92E-13,1,Integrated,cgs
42498.181,121.209,2.76E-12,7.19E-13,1,Integrated,cgs
42880.534,227.758,1.66E-12,3.91E-13,1,Integrated,cgs
46715.844,185.518,2.07E-12,5.40E-13,1,Integrated,cgs
47154.54,265.669,1.24E-12,3.25E-13,1,Integrated,cgs
47559.645,121.675,3.36E-12,7.58E-13,1,Integrated,cgs
47864.012,152.745,1.84E-12,4.85E-13,1,Integrated,cgs
48282.4,202.559,1.67E-12,4.40E-13,1,Integrated,cgs
48778.441,292.416,2.27E-12,4.41E-13,1,Integrated,cgs
52562.627,248.185,2.13E-12,5.57E-13,1,Integrated,cgs
52980.223,244.553,2.68E-12,6.76E-13,1,Integrated,cgs
53389.736,288,1.67E-12,4.39E-13,1,Integrated,cgs
53890.148,244.327,2.09E-12,5.47E-13,1,Integrated,cgs
54349.885,270.299,2.26E-12,4.66E-13,1,Integrated,cgs
58249.228,141.444,2.78E-12,7.25E-13,1,Integrated,cgs
58615.347,249.31,1.46E-12,3.85E-13,1,Integrated,cgs
58952.077,102.131,2.29E-12,5.98E-13,1,Integrated,cgs
59376.206,215.354,1.41E-12,3.69E-13,1,Integrated,cgs
59814.71,149.889,1.81E-12,4.76E-13,1,Integrated,cgs
60328.274,272.313,1.51E-12,3.74E-13,1,Integrated,cgs
64085.423,174.016,2.55E-12,6.66E-13,1,Integrated,cgs
65313.621,1036.147,8.41E-13,1.65E-13,1,Integrated,cgs
70308.081,473.24,1.04E-12,2.80E-13,1,Integrated,cgs
71417.637,803.024,1.04E-12,2.03E-13,1,Integrated,cgs
76822.699,940.639,4.18E-13,1.13E-13,1,Integrated,cgs
82151.205,396.287,9.62E-13,2.55E-13,1,Integrated,cgs
83126.287,606.64,1.04E-12,2.15E-13,1,Integrated,cgs
87516.094,495.051,1.17E-12,3.09E-13,1,Integrated,cgs
88035.878,325.326,1.23E-12,3.25E-13,1,Integrated,cgs
88866.335,501.376,7.28E-13,1.92E-13,1,Integrated,cgs
93046.947,238.366,1.71E-12,4.50E-13,1,Integrated,cgs
93710.357,470.521,8.04E-13,2.15E-13,1,Integrated,cgs
94729.751,574.747,7.75E-13,1.98E-13,1,Integrated,cgs
98933.056,339.668,1.03E-12,2.73E-13,1,Integrated,cgs
99603.108,350.298,1.24E-12,3.27E-13,1,Integrated,cgs
100507.955,708.552,5.92E-13,1.55E-13,1,Integrated,cgs
105006.556,629.046,7.44E-13,1.99E-13,1,Integrated,cgs
105982.771,634.933,6.23E-13,1.46E-13,1,Integrated,cgs
149745.464,8619.982,5.20E-13,1.28E-13,1,Integrated,cgs
160365.796,2136.248,5.67E-13,1.52E-13,1,Integrated,cgs
173641.319,3810.352,6.74E-13,1.65E-13,1,Integrated,cgs
195120.032,13790.299,2.54E-13,7.02E-14,1,Integrated,cgs
243578.194,10222.54,3.46E-13,8.11E-14,1,Integrated,cgs
268974.298,12923.568,1.95E-13,4.93E-14,1,Integrated,cgs
302828.902,17965.173,1.54E-13,4.34E-14,1,Integrated,cgs
378251.073,46007.819,8.44E-14,2.45E-14,1,Integrated,cgs
