Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Model,Frequency,FrequencyLower,FrequencyUpper,FrequencyUnits,,Observatory,Instrument,Mode,Observed,Unabsorbed,unabs / obs
104.106,,,seconds,7.52E-10,9.78E-11,9.78E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,6.56E-10,7.52E-10,1.145833333
107.188,,,seconds,8.91E-10,1.16E-10,1.16E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,7.78E-10,8.91E-10,1.145833333
111.112,,,seconds,6.16E-10,8.39E-11,8.39E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,5.38E-10,6.16E-10,1.145833333
114.683,,,seconds,5.00E-10,7.96E-11,7.96E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,4.36E-10,5.00E-10,1.145833333
119.091,,,seconds,6.46E-10,8.41E-11,8.41E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,5.64E-10,6.46E-10,1.145833333
122.68,,,seconds,8.82E-10,1.15E-10,1.15E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,7.70E-10,8.82E-10,1.145833333
125.804,,,seconds,7.30E-10,1.01E-10,1.01E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,6.37E-10,7.30E-10,1.145833333
129.907,,,seconds,5.78E-10,7.85E-11,7.85E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,5.04E-10,5.78E-10,1.145833333
134.485,,,seconds,6.37E-10,8.48E-11,8.48E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,5.56E-10,6.37E-10,1.145833333
138.417,,,seconds,4.76E-10,7.84E-11,7.84E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,4.15E-10,4.76E-10,1.145833333
142.092,,,seconds,4.92E-10,8.37E-11,8.37E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,4.29E-10,4.92E-10,1.145833333
145.907,,,seconds,5.45E-10,7.58E-11,7.58E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,4.76E-10,5.45E-10,1.145833333
150.519,,,seconds,6.29E-10,8.37E-11,8.37E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,5.49E-10,6.29E-10,1.145833333
154.482,,,seconds,6.65E-10,8.84E-11,8.84E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,5.80E-10,6.65E-10,1.145833333
158.303,,,seconds,4.03E-10,7.61E-11,7.61E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,3.52E-10,4.03E-10,1.145833333
162.654,,,seconds,5.34E-10,8.51E-11,8.51E-11,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz,,Swift,XRT,WT,4.66E-10,5.34E-10,1.145833333
