Times,TimeBnds,Fluxes,FluxErrs,Freqs,FluxType,FluxUnits
366.2400096,,2.820257488,0.389618572,4.56E+14,Spectral,mJy
388.26,,3.485690004,0.417341664,4.56E+14,Spectral,mJy
410.3400384,,2.820257488,0.389618572,4.56E+14,Spectral,mJy
439.56,,2.525159184,0.372107457,4.56E+14,Spectral,mJy
475.8600096,,2.548524195,0.375550525,4.56E+14,Spectral,mJy
512.1600192,,2.240210152,0.433279045,4.56E+14,Spectral,mJy
598.6800288,,1.933253303,0.320494733,4.56E+14,Spectral,mJy
620.2800288,,1.715097291,0.300124875,4.56E+14,Spectral,mJy
641.8800288,,1.231087044,0.249442857,4.56E+14,Spectral,mJy
670.3199712,,1.325222378,0.25631126,4.56E+14,Spectral,mJy
699.84,,0.904948521,0.325048459,5.45E+14,Spectral,mJy
707.4599616,,1.593267733,0.293479916,4.56E+14,Spectral,mJy
744.1799616,,1.466522603,0.270133463,4.56E+14,Spectral,mJy
801.7799904,,1.413477048,0.273380596,4.56E+14,Spectral,mJy
868.32,,1.413477048,0.273380596,4.56E+14,Spectral,mJy
935.3399616,,1.289106389,0.296816746,4.56E+14,Spectral,mJy
1002.299962,,0.658095257,0.163648548,4.56E+14,Spectral,mJy
1068.839971,,0.883667253,0.203464385,4.56E+14,Spectral,mJy
1135.860019,,0.875565742,0.201599012,4.56E+14,Spectral,mJy
1135.860019,,0.875565742,0.201599012,4.56E+14,Spectral,mJy
1214.940038,,0.755594453,0.180934648,4.56E+14,Spectral,mJy
1281.059971,,0.776763412,0.186003767,4.56E+14,Spectral,mJy
1347.120029,,0.583833164,0.166690207,4.56E+14,Spectral,mJy
1413.239962,,0.900095853,0.198957187,4.56E+14,Spectral,mJy
1546.739971,,0.61700511,0.153430661,4.56E+14,Spectral,mJy
1626.659971,,0.791204522,0.182174841,4.56E+14,Spectral,mJy
1761.06001,,0.472377019,0.13051777,4.56E+14,Spectral,mJy
1827.180029,,0.513202497,0.137071255,4.56E+14,Spectral,mJy
1894.140029,,0.407651234,0.116388504,4.56E+14,Spectral,mJy
2068.61999,,0.755594453,0.180934648,4.56E+14,Spectral,mJy
2194.800019,,0.891843725,0.213560898,4.56E+14,Spectral,mJy
2321.820029,,0.589235306,0.189940001,4.56E+14,Spectral,mJy
2570.52001,,0.820897175,0.189011574,4.56E+14,Spectral,mJy
3140.279971,,0.494639462,0.132113254,4.56E+14,Spectral,mJy
3916.49999,,0.451116551,0.124643503,4.56E+14,Spectral,mJy
4173.12,,0.588703923,0.050424257,3.75E+14,Spectral,mJy
4674.24,,0.597443623,0.053373821,3.75E+14,Spectral,mJy
4691.10001,,0.264416627,0.082799423,4.56E+14,Spectral,mJy
5106.24,,0.525650316,0.020817329,3.75E+14,Spectral,mJy
5495.04,,0.581161626,0.029973992,3.75E+14,Spectral,mJy
5875.2,,0.3636,0.055254474,5.45E+14,Spectral,mJy
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
