Times,TimeBnds,Fluxes,FluxErrs,Freqs,FluxType,FluxUnits,,,,,,,,,,
366.2400096,,2.820257488,0.389618572,4.56E+14,Spectral,mJy,,,,,,,,,,
388.26,,3.485690004,0.417341664,4.56E+14,Spectral,mJy,,,,,,,,,,
410.3400384,,2.820257488,0.389618572,4.56E+14,Spectral,mJy,,,,,,,,,,
439.56,,2.525159184,0.372107457,4.56E+14,Spectral,mJy,,,,,,,,,,
475.8600096,,2.548524195,0.375550525,4.56E+14,Spectral,mJy,,,,,,,,,,
512.1600192,,2.240210152,0.433279045,4.56E+14,Spectral,mJy,,,,,,,,,,
598.6800288,,1.933253303,0.320494733,4.56E+14,Spectral,mJy,,,,,,,,,,
620.2800288,,1.715097291,0.300124875,4.56E+14,Spectral,mJy,,,,,,,,,,
641.8800288,,1.231087044,0.249442857,4.56E+14,Spectral,mJy,,,,,,,,,,
670.3199712,,1.325222378,0.25631126,4.56E+14,Spectral,mJy,,,,,,,,,,
707.4599616,,1.593267733,0.293479916,4.56E+14,Spectral,mJy,,,,,,,,,,
744.1799616,,1.466522603,0.270133463,4.56E+14,Spectral,mJy,,,,,,,,,,
801.7799904,,1.413477048,0.273380596,4.56E+14,Spectral,mJy,,,,,,,,,,
868.32,,1.413477048,0.273380596,4.56E+14,Spectral,mJy,,,,,,,,,,
935.3399616,,1.289106389,0.296816746,4.56E+14,Spectral,mJy,,,,,,,,,,
1002.299962,,0.658095257,0.163648548,4.56E+14,Spectral,mJy,,,,,,,,,,
1068.839971,,0.883667253,0.203464385,4.56E+14,Spectral,mJy,,,,,,,,,,
1135.860019,,0.875565742,0.201599012,4.56E+14,Spectral,mJy,,,,,,,,,,
1135.860019,,0.875565742,0.201599012,4.56E+14,Spectral,mJy,,,,,,,,,,
1214.940038,,0.755594453,0.180934648,4.56E+14,Spectral,mJy,,,,,,,,,,
1281.059971,,0.776763412,0.186003767,4.56E+14,Spectral,mJy,,,,,,,,,,
1347.120029,,0.583833164,0.166690207,4.56E+14,Spectral,mJy,,,,,,,,,,
1413.239962,,0.900095853,0.198957187,4.56E+14,Spectral,mJy,,,,,,,,,,
1546.739971,,0.61700511,0.153430661,4.56E+14,Spectral,mJy,,,,,,,,,,
1626.659971,,0.791204522,0.182174841,4.56E+14,Spectral,mJy,,,,,,,,,,
1761.06001,,0.472377019,0.13051777,4.56E+14,Spectral,mJy,,,,,,,,,,
1827.180029,,0.513202497,0.137071255,4.56E+14,Spectral,mJy,,,,,,,,,,
1894.140029,,0.407651234,0.116388504,4.56E+14,Spectral,mJy,,,,,,,,,,
2068.61999,,0.755594453,0.180934648,4.56E+14,Spectral,mJy,,,,,,,,,,
2194.800019,,0.891843725,0.213560898,4.56E+14,Spectral,mJy,,,,,,,,,,
2321.820029,,0.589235306,0.189940001,4.56E+14,Spectral,mJy,,,,,,,,,,
2570.52001,,0.820897175,0.189011574,4.56E+14,Spectral,mJy,,,,,,,,,,
3140.279971,,0.494639462,0.132113254,4.56E+14,Spectral,mJy,,,,,,,,,,
3916.49999,,0.451116551,0.124643503,4.56E+14,Spectral,mJy,,,,,,,,,,
4691.10001,,0.264416627,0.082799423,4.56E+14,Spectral,mJy,,,,,,,,,,
6499.079971,,0.210033593,0.069638738,4.56E+14,Spectral,mJy,,,,,,,,,,
9408.96,,0.2345788,0.011666542,4.56E+14,Spectral,mJy,,,,,,,,,,
10100.16,,0.198924723,0.007878016,4.56E+14,Spectral,mJy,,,,,,,,,,
67582.08,,0.013876782,0.001009661,4.56E+14,Spectral,mJy,,,,,,,,,,
70182.72,,0.014410822,0.000929066,4.56E+14,Spectral,mJy,,,,,,,,,,
72800.64,,0.014005182,0.001019003,4.56E+14,Spectral,mJy,,,,,,,,,,
78995.52,,0.008675385,0.002157308,4.56E+14,Spectral,mJy,,,,,,,,,,
79004.16,,0.008446733,0.001789271,4.56E+14,Spectral,mJy,,,,,,,,,,
80.697,5.085,2.65E-10,3.89E-11,1,Integrated,cgs,,,,,,,,,,
5915.461,56.537,2.04E-11,4.59E-12,1,Integrated,cgs,,,,,,,,,,
6007.673,37.375,2.59E-11,5.81E-12,1,Integrated,cgs,,,,,,,,,,
6111.402,61.693,2.10E-11,4.75E-12,1,Integrated,cgs,,,,,,,,,,
6215.105,53.308,2.47E-11,5.41E-12,1,Integrated,cgs,,,,,,,,,,
6315.492,59.752,1.77E-11,3.99E-12,1,Integrated,cgs,,,,,,,,,,
6414.126,30.686,3.16E-11,7.08E-12,1,Integrated,cgs,,,,,,,,,,
6511.396,48.498,1.85E-11,4.17E-12,1,Integrated,cgs,,,,,,,,,,
6630.086,46.004,2.36E-11,5.28E-12,1,Integrated,cgs,,,,,,,,,,
6746.844,73.594,1.54E-11,3.49E-12,1,Integrated,cgs,,,,,,,,,,
6903.309,89.599,1.59E-11,3.22E-12,1,Integrated,cgs,,,,,,,,,,
11593.463,68.169,7.04E-12,1.58E-12,1,Integrated,cgs,,,,,,,,,,
11727.398,60.114,9.54E-12,2.15E-12,1,Integrated,cgs,,,,,,,,,,
11873.125,77.842,1.11E-11,2.51E-12,1,Integrated,cgs,,,,,,,,,,
12025.866,73.462,8.61E-12,1.94E-12,1,Integrated,cgs,,,,,,,,,,
12149.668,62.16,7.35E-12,1.65E-12,1,Integrated,cgs,,,,,,,,,,
12291.252,72.103,6.75E-12,1.53E-12,1,Integrated,cgs,,,,,,,,,,
12504.491,71.837,1.14E-11,2.57E-12,1,Integrated,cgs,,,,,,,,,,
12700.18,154.165,5.57E-12,1.03E-12,1,Integrated,cgs,,,,,,,,,,
17421.473,1333.896,4.12E-12,1.04E-12,1,Integrated,cgs,,,,,,,,,,
17954.761,136.969,4.54E-12,1.03E-12,1,Integrated,cgs,,,,,,,,,,
18335.884,230.145,5.36E-12,1.05E-12,1,Integrated,cgs,,,,,,,,,,
23448.708,1572.257,2.65E-12,5.62E-13,1,Integrated,cgs,,,,,,,,,,
28847.894,1188.779,1.89E-12,3.95E-13,1,Integrated,cgs,,,,,,,,,,
36214.668,2766.244,1.49E-12,2.59E-13,1,Integrated,cgs,,,,,,,,,,
77437.611,3183.286,6.38E-13,1.53E-13,1,Integrated,cgs,,,,,,,,,,
97012.026,10775.984,3.64E-13,1.00E-13,1,Integrated,cgs,,,,,,,,,,
155089.043,11603.77,1.27E-13,3.69E-14,1,Integrated,cgs,,,,,,,,,,
170765.825,3604.686,1.32E-13,3.29E-14,1,Integrated,cgs,,,,,,,,,,
