Times,TimeBnds,Fluxes,FluxErrs,Freqs,FluxType,FluxUnits
5915.461,56.537,2.04E-11,4.59E-12,1,Integrated,cgs
6007.673,37.375,2.59E-11,5.81E-12,1,Integrated,cgs
6111.402,61.693,2.10E-11,4.75E-12,1,Integrated,cgs
6215.105,53.308,2.47E-11,5.41E-12,1,Integrated,cgs
6315.492,59.752,1.77E-11,3.99E-12,1,Integrated,cgs
6414.126,30.686,3.16E-11,7.08E-12,1,Integrated,cgs
6511.396,48.498,1.85E-11,4.17E-12,1,Integrated,cgs
6630.086,46.004,2.36E-11,5.28E-12,1,Integrated,cgs
6746.844,73.594,1.54E-11,3.49E-12,1,Integrated,cgs
6903.309,89.599,1.59E-11,3.22E-12,1,Integrated,cgs
11593.463,68.169,7.04E-12,1.58E-12,1,Integrated,cgs
11727.398,60.114,9.54E-12,2.15E-12,1,Integrated,cgs
11873.125,77.842,1.11E-11,2.51E-12,1,Integrated,cgs
12025.866,73.462,8.61E-12,1.94E-12,1,Integrated,cgs
12149.668,62.16,7.35E-12,1.65E-12,1,Integrated,cgs
12291.252,72.103,6.75E-12,1.53E-12,1,Integrated,cgs
12504.491,71.837,1.14E-11,2.57E-12,1,Integrated,cgs
12700.18,154.165,5.57E-12,1.03E-12,1,Integrated,cgs
17421.473,1333.896,4.12E-12,1.04E-12,1,Integrated,cgs
17954.761,136.969,4.54E-12,1.03E-12,1,Integrated,cgs
18335.884,230.145,5.36E-12,1.05E-12,1,Integrated,cgs
23448.708,1572.257,2.65E-12,5.62E-13,1,Integrated,cgs
28847.894,1188.779,1.89E-12,3.95E-13,1,Integrated,cgs
36214.668,2766.244,1.49E-12,2.59E-13,1,Integrated,cgs
77437.611,3183.286,6.38E-13,1.53E-13,1,Integrated,cgs
97012.026,10775.984,3.64E-13,1.00E-13,1,Integrated,cgs
155089.043,11603.77,1.27E-13,3.69E-14,1,Integrated,cgs
170765.825,3604.686,1.32E-13,3.29E-14,1,Integrated,cgs
380351.909,120258.954,2.74E-14,7.17E-15,1,Integrated,cgs
911683.028,73782.509,2.20E-14,7.34E-15,1,Integrated,cgs
1070196.191,87668.861,2.06E-14,6.62E-15,1,Integrated,cgs
