Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Wave,WaveLower,WaveUpper,WaveUnits,,
205.9999776,,,s,0.812,0.064,0.064,mJy,Spectral Flux,3.72E+14,,,Hz,,
266.0000256,,,s,0.603,0.063,0.063,mJy,Spectral Flux,3.72E+14,,,Hz,,
325.9999872,,,s,0.4,0.059,0.059,mJy,Spectral Flux,3.72E+14,,,Hz,,
386.0000352,,,s,0.445,0.061,0.061,mJy,Spectral Flux,3.72E+14,,,Hz,,
445.9999968,,,s,0.299,0.059,0.059,mJy,Spectral Flux,3.72E+14,,,Hz,,
205.9999776,,,s,0.273,0.019,0.019,mJy,Spectral Flux,4.56E+14,,,Hz,,
266.0000256,,,s,0.182,0.046,0.046,mJy,Spectral Flux,4.56E+14,,,Hz,,
325.9999872,,,s,0.195,0.02,0.02,mJy,Spectral Flux,4.56E+14,,,Hz,,
386.0000352,,,s,0.121,0.015,0.015,mJy,Spectral Flux,4.56E+14,,,Hz,,
445.9999968,,,s,0.113,0.015,0.015,mJy,Spectral Flux,4.56E+14,,,Hz,,
505.9999584,,,s,0.146,0.019,0.019,mJy,Spectral Flux,4.56E+14,,,Hz,,
566.0000064,,,s,0.107,0.019,0.019,mJy,Spectral Flux,4.56E+14,,,Hz,,
625.999968,,,s,0.071,0.014,0.014,mJy,Spectral Flux,4.56E+14,,,Hz,,
686.000016,,,s,0.087,0.019,0.019,mJy,Spectral Flux,4.56E+14,,,Hz,,
745.9999776,,,s,0.094,0.019,0.019,mJy,Spectral Flux,4.56E+14,,,Hz,,
205.9999776,,,s,0.222,0.011,0.011,mJy,Spectral Flux,5.44E+14,,,Hz,,
266.0000256,,,s,0.202,0.011,0.011,mJy,Spectral Flux,5.44E+14,,,Hz,,
325.9999872,,,s,0.163,0.011,0.011,mJy,Spectral Flux,5.44E+14,,,Hz,,
386.0000352,,,s,0.137,0.011,0.011,mJy,Spectral Flux,5.44E+14,,,Hz,,
445.9999968,,,s,0.112,0.01,0.01,mJy,Spectral Flux,5.44E+14,,,Hz,,
505.9999584,,,s,0.115,0.011,0.011,mJy,Spectral Flux,5.44E+14,,,Hz,,
566.0000064,,,s,0.094,0.01,0.01,mJy,Spectral Flux,5.44E+14,,,Hz,,
625.999968,,,s,0.072,0.01,0.01,mJy,Spectral Flux,5.44E+14,,,Hz,,
686.000016,,,s,0.094,0.011,0.011,mJy,Spectral Flux,5.44E+14,,,Hz,,
745.9999776,,,s,0.066,0.011,0.011,mJy,Spectral Flux,5.44E+14,,,Hz,,
98.479,,,s,1.16E-10,2.38E-11,2.38E-11,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
112.135,,,s,4.83E-11,1.38E-11,1.38E-11,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
131.583,,,s,6.18E-11,1.43E-11,1.43E-11,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
147.341,,,s,3.26E-11,1.13E-11,1.13E-11,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
171.555,,,s,4.13E-11,1.18E-11,1.18E-11,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
583.507,,,s,1.70E-11,6.02E-12,6.02E-12,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
757.277,,,s,6.16E-12,1.39E-12,1.39E-12,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
976.563,,,s,5.63E-12,1.24E-12,1.24E-12,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
1182.095,,,s,5.31E-12,1.19E-12,1.19E-12,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
1407.616,,,s,4.45E-12,1.16E-12,1.16E-12,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
1602.629,,,s,4.26E-12,1.11E-12,1.11E-12,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
1889.134,,,s,4.12E-12,7.14E-13,7.14E-13,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
5556.443,,,s,1.64E-12,4.27E-13,4.27E-13,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
6233.112,,,s,1.26E-12,3.31E-13,3.31E-13,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
6755.846,,,s,1.67E-12,4.37E-13,4.37E-13,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
7452.984,,,s,1.25E-12,3.01E-13,3.01E-13,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
12382.482,,,s,5.66E-13,1.15E-13,1.15E-13,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
18181.369,,,s,4.67E-13,1.11E-13,1.11E-13,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
44245.521,,,s,1.30E-13,3.09E-14,3.09E-14,erg cm-2 s-1,Integrated Flux,,7.25E+16,2.42E+18,Hz,,
132,98.479,583.507,s,-7.00E-01,4.00E-01,6.00E-01,erg cm-2 s-1,Spectral Index,,7.25E+16,2.42E+18,Hz,,WT
8649,583.507,44245.521,s,-1.10E+00,2.60E-01,2.70E-01,erg cm-2 s-1,Spectral Index,,7.25E+16,2.42E+18,Hz,,PC
