Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Wave,WaveLower,WaveUpper,WaveUnits
26116.992,,,s,0.0229,0.0112,0.0112,mJy,Spectral Flux,3.72E+14,,,Hz
26546.4,,,s,0.0249,0.0082,0.0082,mJy,Spectral Flux,5.44E+14,,,Hz
27635.904,,,s,0.0225,0.011,0.011,mJy,Spectral Flux,3.72E+14,,,Hz
28394.496,,,s,0.0113,0.0045,0.0045,mJy,Spectral Flux,4.56E+14,,,Hz
29301.696,,,s,0.0137,0.0047,0.0047,mJy,Spectral Flux,5.44E+14,,,Hz
29378.592,,,s,0.0154,0.0081,0.0081,mJy,Spectral Flux,3.72E+14,,,Hz
30895.776,,,s,0.0233,0.0112,0.0112,mJy,Spectral Flux,3.72E+14,,,Hz
31253.472,,,s,0.0077,0.0033,0.0033,mJy,Spectral Flux,4.56E+14,,,Hz
31844.448,,,s,0.0109,0.004,0.004,mJy,Spectral Flux,5.44E+14,,,Hz
32412.096,,,s,0.0222,0.011,0.011,mJy,Spectral Flux,3.72E+14,,,Hz
33172.416,,,s,0.0113,0.0043,0.0043,mJy,Spectral Flux,4.56E+14,,,Hz
33929.28,,,s,0.0191,0.0102,0.0102,mJy,Spectral Flux,3.72E+14,,,Hz
34588.512,,,s,0.009,0.0043,0.0043,mJy,Spectral Flux,5.44E+14,,,Hz
35093.952,,,s,0.0106,0.0041,0.0041,mJy,Spectral Flux,4.56E+14,,,Hz
35446.464,,,s,0.0238,0.012,0.012,mJy,Spectral Flux,3.72E+14,,,Hz
37374.048,,,s,0.008,0.0031,0.0031,mJy,Spectral Flux,4.56E+14,,,Hz
37637.568,,,s,0.0125,0.0049,0.0049,mJy,Spectral Flux,5.44E+14,,,Hz
37723.104,,,s,0.0157,0.0071,0.0071,mJy,Spectral Flux,3.72E+14,,,Hz
39892.608,,,s,0.0051,0.0023,0.0023,mJy,Spectral Flux,4.56E+14,,,Hz
40757.472,,,s,0.0125,0.0057,0.0057,mJy,Spectral Flux,3.72E+14,,,Hz
41602.464,,,s,0.0088,0.0049,0.0049,mJy,Spectral Flux,5.44E+14,,,Hz
43252.704,,,s,0.0037,0.0016,0.0016,mJy,Spectral Flux,4.56E+14,,,Hz
43792.704,,,s,0.0161,0.0074,0.0074,mJy,Spectral Flux,3.72E+14,,,Hz
47453.472,,,s,0.006,0.0024,0.0024,mJy,Spectral Flux,4.56E+14,,,Hz
47549.376,,,s,0.004,0.002,0.002,mJy,Spectral Flux,5.44E+14,,,Hz
47863.872,,,s,0.0071,0.0033,0.0033,mJy,Spectral Flux,3.72E+14,,,Hz
113146.848,,,s,0.0049,0.0035,0.0035,mJy,Spectral Flux,5.44E+14,,,Hz
118042.272,,,s,0.0026,0.001,0.001,mJy,Spectral Flux,4.56E+14,,,Hz
118091.52,,,s,0.0079,0.0034,0.0034,mJy,Spectral Flux,3.72E+14,,,Hz
129803.904,,,s,0.0012,0.0005,0.0005,mJy,Spectral Flux,4.56E+14,,,Hz
130603.104,,,s,0.0063,0.0032,0.0032,mJy,Spectral Flux,3.72E+14,,,Hz
